Country,City,Latitude,Longitude,AQI Value,AQI Category,CO AQI Value,NO2 AQI Value,Ozone AQI Value,PM2.5 AQI Value,Temperature (C),Humidity (%),Wind Speed (m/s),pollution_source,source_confidence,Timestamp,Source_API
Mexico,Tecalitlan,19.4667,-103.3,40,Good,1,5,3,40,21.9,67.0,1.09,Vehicular,0.75,1764690292.0,OpenWeatherMap
Italy,Scafati,40.7528,14.5338,71,Moderate,1,0,71,56,11.95,84.0,2.91,Natural,0.5,1764690238.0,OpenWeatherMap
United States of America,Menlo Park,40.5187,-74.4121,55,Moderate,1,10,22,55,1.72,92.0,2.57,Vehicular,0.75,1764689888.0,OpenWeatherMap
United States of America,Lewisburg,35.4492,-86.7889,68,Moderate,2,9,25,68,1.6,92.0,4.74,Vehicular,0.75,1764708694.0,OpenWeatherMap
Azerbaijan,Kirovskiy,45.0917,133.5136,51,Moderate,1,0,41,51,-14.21,89.0,3.54,Natural,0.5,1764690038.0,OpenWeatherMap
Poland,Sroda Wielkopolska,52.2284,17.2762,41,Good,1,0,41,33,3.8,90.0,3.14,Natural,0.5,1764708747.0,OpenWeatherMap
Italy,Azzano Decimo,45.8831,12.7131,47,Good,1,1,47,37,11.39,78.0,0.51,Natural,0.5,1764690235.0,OpenWeatherMap
United States of America,San Marino,43.9333,12.4167,106,Unhealthy for Sensitive Groups,3,22,22,106,5.4,89.0,2.44,Vehicular,0.75,1764708492.0,OpenWeatherMap
Spain,Lora Del Rio,37.659,-5.5275,22,Good,1,3,19,22,12.9,86.0,1.27,Natural,0.5,1764708731.0,OpenWeatherMap
Ukraine,Nizhyn,51.048,31.8869,60,Moderate,1,1,27,60,5.26,92.0,2.44,Natural,0.5,1764690188.0,OpenWeatherMap
Spain,Sabadell,41.5433,2.1094,50,Good,1,5,32,50,13.39,55.0,4.63,Vehicular,0.75,1764690165.0,OpenWeatherMap
Russian Federation,Klintsy,52.7602,32.2393,48,Good,1,0,32,48,3.64,93.0,2.32,Natural,0.5,1764690246.0,OpenWeatherMap
Denmark,Svendborg,55.0598,10.6068,38,Good,0,0,32,38,5.6,79.0,5.5,Natural,0.5,1764708689.0,OpenWeatherMap
Netherlands,Huizen,52.2992,5.2417,29,Good,1,5,27,29,8.86,80.0,3.79,Vehicular,0.75,1764689925.0,OpenWeatherMap
Germany,Morbach,49.8167,7.1167,29,Good,0,1,29,25,4.04,94.0,2.57,Natural,0.5,1764690164.0,OpenWeatherMap
United States of America,Cupertino,37.323,-122.0322,51,Moderate,1,10,27,51,6.85,87.0,0.0,Vehicular,0.75,1764689677.0,OpenWeatherMap
Poland,Kozienice,51.5829,21.5478,33,Good,1,1,33,25,4.7,89.0,2.8,Natural,0.5,1764708694.0,OpenWeatherMap
Brazil,Capao Da Canoa,-29.7456,-50.0097,57,Moderate,1,1,16,57,25.6,68.0,5.17,Natural,0.5,1764708791.0,OpenWeatherMap
United States of America,La Grange,33.0393,-85.0313,67,Moderate,2,19,15,67,7.89,100.0,0.0,Vehicular,0.75,1764690093.0,OpenWeatherMap
Mexico,Tequila,20.8833,-103.8333,64,Moderate,1,2,15,64,13.4,91.0,1.48,Natural,0.5,1764708642.0,OpenWeatherMap
Philippines,Hagonoy,14.8321,120.7336,52,Moderate,1,0,27,52,26.86,89.0,2.97,Natural,0.5,1764689961.0,OpenWeatherMap
India,Mudbidri,13.0833,74.9833,65,Moderate,0,0,22,65,28.3,74.0,2.83,Agricultural,0.7,1764708688.0,OpenWeatherMap
United States of America,Miami Shores,25.8632,-80.1928,56,Moderate,1,12,13,56,28.08,74.0,6.17,Vehicular,0.75,1764690164.0,OpenWeatherMap
United States of America,Langley Park,38.9887,-76.9814,43,Good,1,6,39,43,1.5,99.0,1.56,Vehicular,0.75,1764708755.0,OpenWeatherMap
Russian Federation,Kolchugino,56.3,39.3833,49,Good,1,9,22,49,1.13,87.0,1.76,Vehicular,0.75,1764690131.0,OpenWeatherMap
Italy,Salsomaggiore Terme,44.8148,9.9796,59,Moderate,1,1,40,59,8.3,91.0,1.49,Natural,0.5,1764708697.0,OpenWeatherMap
India,Tezu,27.9167,96.1667,27,Good,1,0,26,27,17.8,84.0,1.41,Natural,0.5,1764708688.0,OpenWeatherMap
United States of America,Roy,41.1616,-112.0263,51,Moderate,1,6,24,51,0.5,57.0,4.21,Vehicular,0.75,1764708727.0,OpenWeatherMap
Brazil,Sao Bernardo,-3.3614,-42.4178,26,Good,0,0,11,26,35.01,30.0,2.7,Natural,0.5,1764690148.0,OpenWeatherMap
Papua New Guinea,Tari,-11.1105,14.3559,8,Good,0,0,8,7,21.52,91.0,1.75,Natural,0.5,1764690302.0,OpenWeatherMap
Turkey,Aksaray,38.3726,34.0254,46,Good,0,0,46,37,9.9,53.0,0.63,Natural,0.5,1764708667.0,OpenWeatherMap
United States of America,Muskogee,35.5834,-95.3336,55,Moderate,1,1,47,55,-1.7,80.0,1.98,Natural,0.5,1764708749.0,OpenWeatherMap
China,Jinan,36.6683,116.9972,210,Very Unhealthy,7,8,210,168,-2.0,39.0,1.42,Vehicular,0.75,1764708258.0,OpenWeatherMap
United States of America,Newberg,45.3001,-122.9732,32,Good,1,8,19,32,4.43,94.0,1.54,Vehicular,0.75,1764690229.0,OpenWeatherMap
Hungary,Pecs,46.0833,18.2333,60,Moderate,1,1,44,60,4.7,88.0,1.8,Natural,0.5,1764708712.0,OpenWeatherMap
Guatemala,Retalhuleu,14.5333,-91.6833,100,Unhealthy for Sensitive Groups,3,10,10,100,28.82,61.0,0.0,Vehicular,0.75,1764690105.0,OpenWeatherMap
China,Lishui,28.4604,119.9103,59,Moderate,1,1,40,59,12.2,84.0,1.73,Natural,0.5,1764689874.0,OpenWeatherMap
Philippines,Buluangan,10.3919,123.3392,73,Moderate,1,2,27,73,22.6,92.0,1.27,Natural,0.5,1764708750.0,OpenWeatherMap
Brazil,Itapira,-22.4361,-46.8217,82,Moderate,2,7,4,82,28.5,61.0,2.94,Vehicular,0.75,1764708716.0,OpenWeatherMap
Germany,Michelstadt,49.6736,9.0025,54,Moderate,1,3,33,54,5.3,80.0,0.63,Natural,0.5,1764708764.0,OpenWeatherMap
Netherlands,Maasbree,51.3575,6.0486,50,Good,1,1,38,50,8.3,86.0,0.89,Natural,0.5,1764690142.0,OpenWeatherMap
United States of America,Highland Springs,37.546,-77.3278,54,Moderate,1,5,34,54,3.43,96.0,1.54,Vehicular,0.75,1764690308.0,OpenWeatherMap
India,Lahar,26.1983,78.945,250,Very Unhealthy,1,0,49,250,19.72,46.0,1.94,Burning,0.8,1764690047.0,OpenWeatherMap
Bosnia and Herzegovina,Cazin,44.9669,15.9431,50,Good,1,0,33,50,5.8,89.0,1.36,Natural,0.5,1764708645.0,OpenWeatherMap
United States of America,Lynnwood,47.8209,-122.3151,91,Moderate,2,11,23,91,5.0,96.0,0.0,Vehicular,0.75,1764690220.0,OpenWeatherMap
Spain,Aspe,38.3451,-0.7672,28,Good,1,1,28,25,16.38,50.0,4.12,Natural,0.5,1764690178.0,OpenWeatherMap
Romania,Orsova,44.7253,22.3961,40,Good,1,0,40,27,5.99,93.0,1.65,Natural,0.5,1764690067.0,OpenWeatherMap
China,Qianan,44.9932,124.0581,96,Moderate,2,0,82,96,-18.64,43.0,4.7,Industrial,0.75,1764690058.0,OpenWeatherMap
Germany,Perleberg,53.0667,11.8667,34,Good,0,1,34,22,4.92,86.0,3.02,Natural,0.5,1764690029.0,OpenWeatherMap
Chile,Quilpue,-33.045,-71.4494,122,Unhealthy for Sensitive Groups,4,11,14,122,22.05,53.0,4.12,Vehicular,0.75,1764690102.0,OpenWeatherMap
Spain,Sopelana,43.3789,-2.9831,32,Good,0,1,32,21,13.42,56.0,3.09,Natural,0.5,1764689873.0,OpenWeatherMap
Japan,Ishige,36.1167,139.9667,75,Moderate,1,17,21,75,9.5,95.0,1.7,Vehicular,0.75,1764708772.0,OpenWeatherMap
Mali,Sikasso,10.9167,-7.0,53,Moderate,1,0,14,53,34.4,19.0,4.15,Natural,0.5,1764690201.0,OpenWeatherMap
China,Fuyu,45.1833,124.8167,43,Good,1,0,43,38,-17.2,57.0,2.47,Natural,0.5,1764708744.0,OpenWeatherMap
Germany,Planegg,48.1,11.4167,66,Moderate,1,3,39,66,2.29,94.0,2.57,Natural,0.5,1764690094.0,OpenWeatherMap
Russian Federation,Yuzha,56.5831,42.0122,48,Good,1,2,29,48,0.3,97.0,1.28,Natural,0.5,1764708686.0,OpenWeatherMap
Finland,Raahe,64.6833,24.4833,32,Good,1,0,32,4,2.62,98.0,6.58,Natural,0.5,1764690242.0,OpenWeatherMap
United States of America,Bay Point,38.0291,-121.9616,36,Good,1,9,30,36,6.05,95.0,0.0,Vehicular,0.75,1764690005.0,OpenWeatherMap
Pakistan,Dera Ghazi Khan,30.0561,70.6348,174,Unhealthy,3,1,150,174,20.0,46.0,1.92,Industrial,0.75,1764708696.0,OpenWeatherMap
Netherlands,Barendrecht,51.85,4.5333,39,Good,1,1,39,32,8.1,83.0,4.8,Natural,0.5,1764708750.0,OpenWeatherMap
Mexico,Loma Bonita,8.3833,-80.1667,88,Moderate,2,5,18,88,20.6,100.0,0.54,Vehicular,0.75,1764708718.0,OpenWeatherMap
United States of America,Chesterton,41.6106,-87.0642,66,Moderate,2,16,19,66,-6.0,82.0,3.55,Vehicular,0.75,1764708736.0,OpenWeatherMap
United States of America,Schenectady,42.8334,-74.0829,43,Good,1,0,37,43,-4.75,92.0,1.5,Natural,0.5,1764690158.0,OpenWeatherMap
Poland,Sycow,51.3081,17.7198,44,Good,1,0,44,39,1.99,95.0,3.05,Natural,0.5,1764689986.0,OpenWeatherMap
Iran (Islamic Republic of),Nur,52.6683,22.3221,50,Good,1,0,38,50,3.42,91.0,3.27,Natural,0.5,1764690097.0,OpenWeatherMap
Austria,Salzburg,47.7994,13.044,70,Moderate,1,1,34,70,2.95,93.0,1.54,Agricultural,0.7,1764690134.0,OpenWeatherMap
Poland,Kowary,50.7931,15.8356,30,Good,0,1,28,30,2.05,89.0,3.27,Natural,0.5,1764689966.0,OpenWeatherMap
Mexico,Ajijic,20.3,-103.2833,48,Good,1,3,11,48,14.85,57.0,0.6,Natural,0.5,1764689932.0,OpenWeatherMap
Georgia,Sukhumi,43.0033,41.0153,40,Good,1,0,36,40,11.05,83.0,2.17,Natural,0.5,1764690150.0,OpenWeatherMap
United Kingdom of Great Britain and Northern Ireland,Eaton Socon,52.2175,-0.2893,38,Good,1,2,38,16,9.99,81.0,3.49,Natural,0.5,1764690111.0,OpenWeatherMap
Pakistan,Chichawatni,30.5333,72.7,439,Hazardous,1,0,47,361,16.9,56.0,1.04,Burning,0.8,1764708769.0,OpenWeatherMap
Turkmenistan,Seydi,39.4816,62.9137,163,Unhealthy,1,0,42,163,10.26,19.0,4.14,Burning,0.8,1764689996.0,OpenWeatherMap
Nigeria,Ilorin,8.5,4.55,108,Unhealthy for Sensitive Groups,3,1,26,108,33.3,50.0,1.39,Agricultural,0.7,1764708719.0,OpenWeatherMap
Canada,Thompson,55.7435,-97.8558,45,Good,1,0,33,45,-21.91,71.0,7.2,Natural,0.5,1764690304.0,OpenWeatherMap
Malaysia,Gurun,5.8172,100.4738,54,Moderate,1,0,47,54,6.3,55.0,2.4,Natural,0.5,1764708657.0,OpenWeatherMap
Germany,Augustdorf,51.9094,8.7317,37,Good,1,2,34,37,5.6,82.0,2.78,Natural,0.5,1764690023.0,OpenWeatherMap
Cameroon,Douala,4.0483,9.7043,79,Moderate,3,1,25,79,30.95,74.0,3.92,Agricultural,0.7,1764689999.0,OpenWeatherMap
Russian Federation,Istra,55.9178,36.8642,47,Good,1,3,30,47,0.9,95.0,0.64,Natural,0.5,1764708763.0,OpenWeatherMap
Belgium,Blankenberge,51.3131,3.1323,33,Good,0,1,33,32,8.34,69.0,0.45,Natural,0.5,1764690071.0,OpenWeatherMap
Russian Federation,Anna,51.4842,40.4299,45,Good,1,2,28,45,17.0,41.0,6.22,Natural,0.5,1764708695.0,OpenWeatherMap
Ukraine,Mukacheve,48.4392,22.7178,59,Moderate,1,1,37,59,4.62,87.0,1.24,Natural,0.5,1764690055.0,OpenWeatherMap
United States of America,Pearl City,21.3972,-157.9733,35,Good,0,0,35,34,22.2,86.0,1.62,Natural,0.5,1764708705.0,OpenWeatherMap
India,Wai,17.9333,73.9,86,Moderate,0,0,23,86,19.23,37.0,0.86,Agricultural,0.7,1764690297.0,OpenWeatherMap
Guatemala,Olintepeque,14.8882,-91.5152,94,Moderate,3,11,9,94,17.0,56.0,2.08,Vehicular,0.75,1764708674.0,OpenWeatherMap
Brazil,Euclides Da Cunha,-10.5075,-39.0158,13,Good,0,1,11,13,33.02,30.0,3.59,Natural,0.5,1764689913.0,OpenWeatherMap
United States of America,North Ridgeville,41.3895,-82.019,43,Good,1,3,39,43,-0.44,90.0,2.4,Natural,0.5,1764690056.0,OpenWeatherMap
Ukraine,Zaporizhzhya,47.8167,35.1833,50,Good,1,1,34,50,7.3,86.0,1.51,Natural,0.5,1764708723.0,OpenWeatherMap
Kuwait,Bayan,46.0833,127.4,161,Unhealthy,3,18,124,161,-27.01,95.0,0.71,Vehicular,0.75,1764690238.0,OpenWeatherMap
China,Yushu,44.8,126.5333,72,Moderate,2,1,58,72,-18.8,56.0,2.52,Industrial,0.75,1764708729.0,OpenWeatherMap
United States of America,Fort Smith,35.3859,-94.3986,58,Moderate,1,0,55,58,-0.3,83.0,2.12,Natural,0.5,1764708751.0,OpenWeatherMap
Paraguay,Horqueta,-23.3428,-57.0597,20,Good,0,0,20,20,25.5,83.0,0.36,Natural,0.5,1764708650.0,OpenWeatherMap
Russian Federation,Dubna,56.7333,37.1667,29,Good,1,1,29,22,1.2,91.0,1.17,Natural,0.5,1764708717.0,OpenWeatherMap
Philippines,Apalit,14.95,120.7833,60,Moderate,1,1,24,60,26.7,91.0,2.19,Natural,0.5,1764690201.0,OpenWeatherMap
Japan,Ebina,35.42,139.39,73,Moderate,1,9,32,73,10.6,90.0,1.46,Vehicular,0.75,1764708704.0,OpenWeatherMap
Ukraine,Kostyantynivka,48.5277,37.7069,49,Good,1,4,37,49,5.74,72.0,2.92,Vehicular,0.75,1764690079.0,OpenWeatherMap
Chile,Limache,-33.0167,-71.2667,164,Unhealthy,7,19,3,164,20.4,55.0,1.39,Vehicular,0.75,1764708718.0,OpenWeatherMap
India,Erode,11.35,77.7333,56,Moderate,1,1,29,56,28.2,67.0,3.97,Natural,0.5,1764708395.0,OpenWeatherMap
Japan,Ashiya,34.7281,135.3026,48,Good,1,0,48,19,11.95,71.0,4.12,Natural,0.5,1764690263.0,OpenWeatherMap
Japan,Konosu,36.05,139.5167,31,Good,1,4,31,21,11.59,86.0,1.28,Vehicular,0.75,1764690038.0,OpenWeatherMap
Australia,Townsville,-19.25,146.8,23,Good,0,1,21,23,27.1,69.0,1.3,Natural,0.5,1764708696.0,OpenWeatherMap
India,Umarkot,25.3616,69.7362,159,Unhealthy,1,1,31,159,19.78,11.0,4.46,Burning,0.8,1764690287.0,OpenWeatherMap
India,Bhilai,21.2167,81.4333,160,Unhealthy,3,5,40,160,19.83,50.0,1.79,Vehicular,0.75,1764690156.0,OpenWeatherMap
China,Sujiatun,41.6592,123.3392,123,Unhealthy for Sensitive Groups,4,6,86,123,-12.2,43.0,1.4,Vehicular,0.75,1764708697.0,OpenWeatherMap
Russian Federation,Voronezh,51.6664,39.17,52,Moderate,1,3,28,52,0.01,100.0,3.0,Natural,0.5,1764689664.0,OpenWeatherMap
Canada,Rimouski,48.4488,-68.524,32,Good,1,1,22,32,-9.8,64.0,5.91,Natural,0.5,1764708665.0,OpenWeatherMap
Russian Federation,Shadrinsk,56.0852,63.6335,34,Good,1,0,34,18,-0.68,90.0,3.7,Natural,0.5,1764690098.0,OpenWeatherMap
Georgia,Zugdidi,42.5088,41.8709,50,Good,1,0,34,50,11.2,91.0,1.2,Natural,0.5,1764708687.0,OpenWeatherMap
Brazil,Capanema,-1.1958,-47.1808,22,Good,0,0,19,22,33.84,43.0,2.34,Natural,0.5,1764689977.0,OpenWeatherMap
United States of America,Lindenhurst,40.6868,-73.3735,78,Moderate,3,28,1,78,6.69,84.0,5.14,Vehicular,0.75,1764690203.0,OpenWeatherMap
Philippines,Baloc,15.6435,120.8852,148,Unhealthy for Sensitive Groups,1,2,29,148,26.1,91.0,1.06,Burning,0.8,1764708790.0,OpenWeatherMap
Zimbabwe,Redcliffe,-27.2307,153.0973,25,Good,0,0,25,18,21.0,68.0,2.56,Natural,0.5,1764708713.0,OpenWeatherMap
Kenya,Malindi,-3.2175,40.1191,47,Good,0,0,25,47,31.6,49.0,4.94,Natural,0.5,1764708771.0,OpenWeatherMap
United States of America,Florissant,38.7892,-90.3226,88,Moderate,2,20,11,88,-6.2,87.0,2.42,Vehicular,0.75,1764708674.0,OpenWeatherMap
Germany,Mohnesee,51.5,8.1333,51,Moderate,0,2,31,51,4.94,84.0,4.85,Natural,0.5,1764690298.0,OpenWeatherMap
Brazil,Pirapora Do Bom Jesus,-23.3969,-47.0022,106,Unhealthy for Sensitive Groups,2,5,24,106,25.88,56.0,4.89,Vehicular,0.75,1764690114.0,OpenWeatherMap
Indonesia,Indramayu,-6.3264,108.32,98,Moderate,2,2,29,98,28.53,79.0,2.2,Natural,0.5,1764690233.0,OpenWeatherMap
Libya,Zaltan,32.947,11.8665,56,Moderate,1,0,51,56,21.6,40.0,2.11,Natural,0.5,1764708686.0,OpenWeatherMap
India,Bela,25.9333,81.9833,305,Hazardous,1,1,48,280,17.24,26.0,1.95,Burning,0.8,1764689934.0,OpenWeatherMap
United Republic of Tanzania,Kyaka,-1.2522,31.4203,23,Good,1,0,18,23,22.86,54.0,1.35,Natural,0.5,1764690088.0,OpenWeatherMap
Germany,Rellingen,53.65,9.8167,33,Good,1,2,33,25,5.4,91.0,2.57,Natural,0.5,1764690184.0,OpenWeatherMap
Egypt,Fowa,8.9167,6.4,68,Moderate,2,4,68,62,36.36,24.0,0.96,Vehicular,0.75,1764690025.0,OpenWeatherMap
Brazil,Dracena,-21.4843,-51.535,50,Good,1,0,23,50,27.9,69.0,2.3,Natural,0.5,1764708703.0,OpenWeatherMap
Turkey,Gaziantep,37.0594,37.3825,53,Moderate,1,0,37,53,10.83,97.0,1.03,Natural,0.5,1764690010.0,OpenWeatherMap
Poland,Gora Kalwaria,51.9765,21.2154,89,Moderate,1,3,33,89,4.1,90.0,3.0,Natural,0.5,1764708692.0,OpenWeatherMap
Russian Federation,Kaduy,59.2,37.15,29,Good,1,0,29,8,0.5,96.0,1.7,Natural,0.5,1764708748.0,OpenWeatherMap
Mexico,Temixco,18.85,-99.2333,119,Unhealthy for Sensitive Groups,3,15,1,119,21.12,60.0,1.03,Vehicular,0.75,1764690184.0,OpenWeatherMap
Namibia,Swakopmund,-22.6833,14.5333,204,Very Unhealthy,1,0,22,204,17.83,81.0,2.68,Burning,0.8,1764690094.0,OpenWeatherMap
Bangladesh,Jamalpur,24.9167,89.9333,68,Moderate,2,1,43,68,21.0,70.0,0.28,Industrial,0.75,1764708681.0,OpenWeatherMap
Philippines,Pinamungahan,10.2708,123.5839,58,Moderate,1,0,23,58,26.1,92.0,0.5,Natural,0.5,1764708669.0,OpenWeatherMap
Guatemala,El Palmar,14.65,-91.5833,108,Unhealthy for Sensitive Groups,4,12,10,108,20.5,89.0,2.19,Vehicular,0.75,1764708765.0,OpenWeatherMap
Japan,Kisai,36.1,139.5833,42,Good,1,3,42,38,11.66,86.0,1.4,Natural,0.5,1764689878.0,OpenWeatherMap
Poland,Milanowek,52.1188,20.6716,41,Good,1,0,41,31,4.1,90.0,2.4,Natural,0.5,1764708787.0,OpenWeatherMap
Mexico,Altotonga,19.7667,-97.2333,75,Moderate,3,8,8,75,16.4,78.0,1.06,Vehicular,0.75,1764708769.0,OpenWeatherMap
Italy,San Prisco,41.0871,14.2782,69,Moderate,1,0,69,55,14.5,74.0,1.78,Natural,0.5,1764708753.0,OpenWeatherMap
Viet Nam,Long Xuyen,10.3833,105.4167,53,Moderate,1,0,24,53,25.7,91.0,2.81,Natural,0.5,1764690283.0,OpenWeatherMap
Switzerland,Prilly,46.5394,6.5927,52,Moderate,1,0,42,52,5.92,77.0,1.3,Natural,0.5,1764690156.0,OpenWeatherMap
Poland,Sierpc,52.8568,19.6691,34,Good,1,0,34,28,1.9,98.0,3.6,Natural,0.5,1764708777.0,OpenWeatherMap
Brazil,Santo Antonio Da Platina,-23.295,-50.0772,28,Good,1,2,4,28,32.15,36.0,3.77,Natural,0.5,1764690250.0,OpenWeatherMap
United States of America,Hillcrest Heights,38.8329,-76.9594,54,Moderate,1,5,44,54,2.34,95.0,5.14,Vehicular,0.75,1764690232.0,OpenWeatherMap
India,Nongstoin,25.5167,91.2667,74,Moderate,2,3,19,74,10.85,94.0,2.06,Natural,0.5,1764690249.0,OpenWeatherMap
Russian Federation,Balakovo,52.0278,47.8007,65,Moderate,1,0,35,65,-0.73,86.0,1.66,Agricultural,0.7,1764689604.0,OpenWeatherMap
Russian Federation,Chernyakhovsk,54.6335,21.8156,52,Moderate,1,1,25,52,2.0,96.0,2.17,Natural,0.5,1764690155.0,OpenWeatherMap
United States of America,Woodland,38.6785,-121.7733,77,Moderate,2,12,25,77,1.92,93.0,0.0,Vehicular,0.75,1764690134.0,OpenWeatherMap
Nigeria,Ipoti,7.8738,5.0769,76,Moderate,2,1,24,76,30.8,38.0,1.26,Agricultural,0.7,1764690026.0,OpenWeatherMap
Russian Federation,Mostovskoy,44.4122,40.7936,42,Good,1,0,42,37,7.52,84.0,1.23,Natural,0.5,1764689936.0,OpenWeatherMap
Germany,Gilching,48.1021,11.2977,48,Good,1,2,42,48,3.5,91.0,1.04,Natural,0.5,1764708760.0,OpenWeatherMap
Spain,Marbella,36.5154,-4.8858,35,Good,1,4,26,35,16.9,57.0,5.64,Vehicular,0.75,1764708718.0,OpenWeatherMap
India,Raya,27.5667,77.7833,469,Hazardous,1,1,38,382,20.5,79.0,1.0,Burning,0.8,1764708766.0,OpenWeatherMap
Colombia,Pacho,5.1328,-74.1598,65,Moderate,1,2,27,65,24.19,84.0,2.4,Natural,0.5,1764690271.0,OpenWeatherMap
Turkey,Horasan,40.0458,42.1728,71,Moderate,0,0,39,71,1.32,79.0,0.68,Agricultural,0.7,1764689970.0,OpenWeatherMap
Germany,Burg,51.8333,14.15,59,Moderate,1,2,36,59,4.51,87.0,3.39,Natural,0.5,1764689905.0,OpenWeatherMap
United States of America,Claremore,36.3126,-95.6161,56,Moderate,1,3,46,56,0.1,75.0,3.6,Natural,0.5,1764690144.0,OpenWeatherMap
Russian Federation,Krasnokumskoye,44.1781,43.5019,43,Good,1,1,43,31,7.06,93.0,1.04,Natural,0.5,1764690081.0,OpenWeatherMap
India,Aurangabad,19.8833,75.3333,324,Hazardous,1,1,45,295,23.0,56.0,0.89,Burning,0.8,1764708572.0,OpenWeatherMap
Germany,Schifferstadt,49.3872,8.3747,52,Moderate,1,3,30,52,4.7,85.0,1.92,Natural,0.5,1764708676.0,OpenWeatherMap
China,Pumiao,22.75,108.4833,120,Unhealthy for Sensitive Groups,4,11,29,120,20.13,76.0,3.65,Vehicular,0.75,1764690161.0,OpenWeatherMap
Russian Federation,Rodniki,57.1051,41.7305,33,Good,1,0,33,22,0.6,97.0,1.49,Natural,0.5,1764708733.0,OpenWeatherMap
Brazil,Belem,-1.4558,-48.5044,60,Moderate,1,1,13,60,31.02,58.0,3.09,Natural,0.5,1764690060.0,OpenWeatherMap
Spain,Palma,39.5694,2.6502,42,Good,1,0,42,31,16.5,62.0,6.22,Natural,0.5,1764708705.0,OpenWeatherMap
Panama,Arraijan,8.95,-79.65,76,Moderate,2,6,17,76,25.31,89.0,2.57,Vehicular,0.75,1764689904.0,OpenWeatherMap
Spain,Soria,41.6667,-2.6667,32,Good,0,0,32,23,4.3,76.0,6.3,Natural,0.5,1764708679.0,OpenWeatherMap
China,Chuzhou,32.3219,118.2978,168,Unhealthy,8,31,22,168,8.6,70.0,3.83,Vehicular,0.75,1764708789.0,OpenWeatherMap
Brazil,Lajedo,-8.6636,-36.32,29,Good,0,1,11,29,32.47,24.0,4.7,Natural,0.5,1764690269.0,OpenWeatherMap
India,Sangareddi,17.6294,78.0917,78,Moderate,1,0,28,78,19.47,62.0,2.47,Agricultural,0.7,1764689935.0,OpenWeatherMap
Germany,Ahaus,52.0667,7.0,54,Moderate,1,9,16,54,7.05,82.0,1.34,Vehicular,0.75,1764690275.0,OpenWeatherMap
Honduras,La Entrada,15.05,-88.7333,55,Moderate,2,4,5,55,21.3,98.0,1.1,Vehicular,0.75,1764708651.0,OpenWeatherMap
Philippines,Lalig,13.9764,121.3275,90,Moderate,2,9,25,90,26.25,93.0,0.92,Vehicular,0.75,1764690004.0,OpenWeatherMap
United Republic of Tanzania,Rujewa,-8.7,34.3833,20,Good,0,0,20,16,33.4,21.0,6.5,Natural,0.5,1764708697.0,OpenWeatherMap
United States of America,North Haven,41.3909,-72.8595,67,Moderate,1,5,46,67,-0.7,62.0,2.94,Vehicular,0.75,1764708778.0,OpenWeatherMap
Mexico,Sanctorum,19.1,-98.25,158,Unhealthy,3,10,4,158,7.8,81.0,0.61,Vehicular,0.75,1764708679.0,OpenWeatherMap
United States of America,New City,41.1476,-73.9893,50,Good,1,2,39,50,0.3,71.0,2.06,Natural,0.5,1764708693.0,OpenWeatherMap
Russian Federation,Shuya,56.8487,41.3883,31,Good,1,1,31,28,0.35,88.0,1.95,Natural,0.5,1764689974.0,OpenWeatherMap
United States of America,Oakley,37.9974,-121.7124,50,Good,1,5,32,50,6.61,92.0,0.35,Vehicular,0.75,1764690171.0,OpenWeatherMap
Sweden,Karlstad,59.3793,13.5036,34,Good,1,0,34,16,5.31,87.0,6.17,Natural,0.5,1764689925.0,OpenWeatherMap
Australia,Kwinana,-32.25,115.7667,27,Good,0,1,27,23,20.1,79.0,8.29,Natural,0.5,1764708764.0,OpenWeatherMap
India,Rayadrug,14.7,76.8667,52,Moderate,1,2,26,52,26.3,56.0,1.8,Natural,0.5,1764708712.0,OpenWeatherMap
Brazil,Americo Brasiliense,-21.7244,-48.1017,52,Moderate,1,1,13,52,29.0,48.0,2.56,Natural,0.5,1764708695.0,OpenWeatherMap
India,Thasra,22.8,73.2167,157,Unhealthy,1,0,39,157,21.78,46.0,2.77,Burning,0.8,1764690260.0,OpenWeatherMap
Mexico,Zapotiltic,19.6167,-103.4333,35,Good,1,4,5,35,20.9,62.0,0.87,Vehicular,0.75,1764690059.0,OpenWeatherMap
India,Barhi,23.9,80.8,183,Unhealthy,1,0,48,183,15.87,46.0,1.18,Burning,0.8,1764690023.0,OpenWeatherMap
India,Repalle,16.0167,80.85,55,Moderate,1,0,42,55,23.6,88.0,1.44,Natural,0.5,1764708739.0,OpenWeatherMap
United States of America,Miami Lakes,25.9087,-80.3087,153,Unhealthy,4,20,4,153,25.5,79.0,4.61,Vehicular,0.75,1764708764.0,OpenWeatherMap
France,Yerres,48.7179,2.4934,50,Good,1,5,22,50,9.26,85.0,5.14,Vehicular,0.75,1764689993.0,OpenWeatherMap
Russian Federation,Arsk,56.0915,49.8778,28,Good,1,1,28,19,1.2,93.0,2.42,Natural,0.5,1764708645.0,OpenWeatherMap
China,Guozhen,34.3659,107.359,118,Unhealthy for Sensitive Groups,2,1,118,71,3.87,39.0,1.0,Industrial,0.75,1764690010.0,OpenWeatherMap
Italy,Capoterra,39.1763,8.9718,53,Moderate,1,3,38,53,14.68,63.0,2.06,Natural,0.5,1764689944.0,OpenWeatherMap
United States of America,Norwell,42.1618,-70.7939,68,Moderate,1,5,44,68,1.8,75.0,2.51,Vehicular,0.75,1764708733.0,OpenWeatherMap
